batch_id,batch_seq,tablet_seq,station,tablet_weight_mg,hardness_N,friability_pct,disintegration_time_min,thickness_mm,blend_moisture_pct,defect_grade
B0001,1,1,1,499.76,99.94,0.325,7.51,5.007,2.06,A
B0001,1,2,1,500.07,98.21,0.335,8.74,5.03,2.06,A
B0001,1,3,1,500.63,98.9,0.287,9.21,5.013,2.06,A
B0001,1,4,1,500.99,97.58,0.36,8.84,4.991,2.06,A
B0001,1,5,1,499.85,102.11,0.238,8.53,5.033,2.06,A
B0001,1,7,1,499.9,98.8,0.22,7.58,5.0,2.06,A
B0001,1,8,1,499.79,94.96,0.319,7.79,5.023,2.06,A
B0001,1,12,1,499.86,99.69,0.418,7.8,5.002,2.06,A
B0001,1,13,1,500.75,101.07,0.324,8.57,4.974,2.06,A
B0001,1,14,1,499.23,96.81,0.325,7.76,5.028,2.06,A
B0001,1,17,1,498.7,98.54,0.296,7.63,4.996,2.06,A
B0001,1,18,1,499.58,101.41,0.335,8.13,4.986,2.06,A
B0001,1,19,1,500.52,97.19,0.301,7.95,4.968,2.06,A
B0001,1,20,1,500.77,98.65,0.288,7.04,4.987,2.06,A
B0001,1,21,1,499.56,98.63,0.388,7.37,4.974,2.06,A
B0001,1,23,1,499.24,100.77,0.307,7.77,5.036,2.06,A
B0001,1,25,1,499.74,97.87,0.251,8.31,5.004,2.06,A
B0001,1,27,1,499.55,101.73,0.291,8.03,5.008,2.06,A
B0001,1,28,1,498.94,98.37,0.257,8.05,5.001,2.06,A
B0001,1,29,1,500.06,98.99,0.268,7.77,4.988,2.06,A
B0001,1,31,1,499.95,97.73,0.327,7.74,5.007,2.06,A
B0001,1,32,1,500.25,99.02,0.306,8.25,5.02,2.06,A
B0001,1,33,1,499.5,96.91,0.235,8.47,4.993,2.06,A
B0001,1,34,1,500.1,98.39,0.269,8.45,4.997,2.06,A
B0001,1,36,1,499.84,99.68,0.339,7.33,5.022,2.06,A
B0001,1,38,1,499.27,99.54,0.214,8.53,5.045,2.06,A
B0001,1,39,1,500.02,97.32,0.318,7.48,5.0,2.06,A
B0001,1,40,1,500.81,94.52,0.307,6.79,4.989,2.06,A
B0002,2,1,2,500.43,97.14,0.353,8.04,5.018,1.54,A
B0002,2,2,2,499.92,95.44,0.315,7.39,4.99,1.54,A
B0002,2,3,2,499.77,94.32,0.318,9.17,5.01,1.54,A
B0002,2,4,2,500.1,93.52,0.307,7.64,5.031,1.54,A
B0002,2,7,2,499.73,96.21,0.338,7.67,4.984,1.54,A
B0002,2,9,2,499.92,93.17,0.303,9.27,5.008,1.54,A
B0002,2,12,2,500.37,94.67,0.313,8.75,4.983,1.54,A
B0002,2,18,2,499.47,92.89,0.29,8.25,4.993,1.54,A
B0002,2,19,2,499.34,95.47,0.257,7.63,5.011,1.54,A
B0002,2,20,2,499.41,94.08,0.307,7.78,4.986,1.54,A
B0002,2,21,2,499.69,98.97,0.368,7.79,5.008,1.54,A
B0002,2,22,2,500.6,95.52,0.31,8.4,4.974,1.54,A
B0002,2,23,2,499.16,92.67,0.346,7.22,5.025,1.54,A
B0002,2,25,2,499.89,92.49,0.333,8.84,5.017,1.54,A
B0002,2,26,2,499.32,94.8,0.294,7.74,4.961,1.54,A
B0002,2,27,2,499.69,97.8,0.328,7.84,4.976,1.54,A
B0002,2,28,2,498.83,94.18,0.27,8.39,4.987,1.54,A
B0002,2,29,2,500.14,96.03,0.313,8.08,5.049,1.54,A
B0002,2,30,2,499.66,92.83,0.239,7.4,5.001,1.54,A
B0002,2,32,2,499.19,96.08,0.279,8.84,5.038,1.54,A
B0002,2,33,2,498.74,95.23,0.388,8.34,5.007,1.54,A
B0002,2,35,2,501.0,96.33,0.279,7.78,4.989,1.54,A
B0002,2,37,2,500.06,96.6,0.221,7.89,4.98,1.54,A
B0002,2,40,2,500.15,93.58,0.314,8.48,4.932,1.54,A
B0003,3,1,3,500.5,103.49,0.435,7.74,4.952,4.07,A
B0003,3,2,3,502.02,102.04,0.368,7.93,4.958,4.07,A
B0003,3,5,3,498.29,106.32,0.211,7.69,5.03,4.07,A
B0003,3,7,3,502.42,104.43,0.221,8.22,4.971,4.07,A
B0003,3,11,3,498.23,112.75,0.1,9.32,4.99,4.07,A
B0003,3,13,3,498.39,106.43,0.17,8.16,5.043,4.07,A
B0003,3,15,3,497.84,111.5,0.389,8.51,4.998,4.07,A
B0003,3,16,3,499.48,107.32,0.659,7.63,4.988,4.07,A
B0003,3,17,3,499.55,109.58,0.49,8.24,5.032,4.07,A
B0003,3,18,3,500.62,108.53,0.217,7.87,4.991,4.07,A
B0003,3,20,3,501.02,109.4,0.1,7.92,4.957,4.07,A
B0003,3,22,3,499.72,107.24,0.365,8.37,5.039,4.07,A
B0003,3,24,3,500.15,105.19,0.211,6.84,4.97,4.07,A
B0003,3,25,3,497.47,104.17,0.305,8.45,5.003,4.07,A
B0003,3,27,3,499.82,106.89,0.323,8.26,4.993,4.07,A
B0003,3,28,3,501.17,103.32,0.317,8.39,5.001,4.07,A
B0003,3,29,3,498.52,108.82,0.202,8.07,5.028,4.07,A
