timestamp,coil_number,samples_in_coil,roll_force_kN,gap_position_mm,entry_tension_kN,exit_tension_kN,roll_speed_m_min,entry_thickness_mm,exit_thickness_mm,thickness_deviation_um,surface_roughness_Ra_um,chatter_mark_severity,flatness_I_unit,emulsion_temp_C,emulsion_conc_pct,product_spec,shift
2026-05-10 06:00:00,1,0,8526,0.8444,117.4,104.5,795,2.472,0.8014,1.4,0.612,0,5.2,57.7,3.57,DQSK,Day
2026-05-10 06:00:05,1,1,8650,0.8462,123.1,107.4,845,2.526,0.8039,3.9,0.663,0,4.4,58.1,3.58,DQSK,Day
2026-05-10 06:00:10,1,2,8481,0.8482,118.2,104.7,824,2.474,0.8034,3.4,0.549,0,-2.2,57.5,3.89,DQSK,Day
2026-05-10 06:00:15,1,3,8703,0.852,122.1,106.8,814,2.508,0.7876,-12.4,0.62,0,6.5,57.8,3.6,DQSK,Day
2026-05-10 06:00:20,1,4,8571,0.8509,115.9,110.0,810,2.522,0.7866,-13.4,0.66,0,6.4,57.0,3.96,DQSK,Day
2026-05-10 06:00:25,1,5,8532,0.8486,117.5,107.0,811,2.508,0.819,19.0,0.644,0,5.2,57.2,3.97,DQSK,Day
2026-05-10 06:00:30,1,6,8695,0.8429,124.8,101.1,784,2.523,0.8156,15.6,0.622,0,4.4,56.3,3.7,DQSK,Day
2026-05-10 06:00:35,1,7,8562,0.853,122.8,105.0,805,2.509,0.8187,18.7,0.586,0,5.8,56.9,3.61,DQSK,Day
2026-05-10 06:00:40,1,8,8494,0.8488,120.6,104.1,803,2.481,0.7961,-3.9,0.632,0,5.2,57.0,3.81,DQSK,Day
2026-05-10 06:00:45,1,9,8484,0.8432,117.1,105.6,811,2.523,0.8027,2.7,0.578,0,6.3,58.2,3.6,DQSK,Day
2026-05-10 06:00:50,1,10,8449,0.8511,121.0,103.8,802,2.527,0.7992,-0.8,0.598,0,6.4,57.7,3.71,DQSK,Day
2026-05-10 06:00:55,1,11,8474,0.8443,123.4,104.6,792,2.497,0.7975,-2.5,0.613,0,7.6,56.0,3.86,DQSK,Day
2026-05-10 06:01:00,1,12,8575,0.8533,122.3,104.2,801,2.543,0.7978,-2.2,0.637,0,3.9,57.3,3.96,DQSK,Day
2026-05-10 06:01:05,1,13,8513,0.8502,116.1,102.2,795,2.532,0.7943,-5.7,0.601,0,7.7,57.1,3.94,DQSK,Day
2026-05-10 06:01:10,1,14,8522,0.8548,117.6,104.7,786,2.518,0.8148,14.8,0.56,0,4.5,56.3,3.96,DQSK,Day
2026-05-10 06:01:15,1,15,8434,0.8535,118.7,106.0,783,2.537,0.8201,20.1,0.738,0,7.6,57.6,3.5,DQSK,Day
2026-05-10 06:01:20,1,16,8460,0.8448,119.1,103.5,793,2.499,0.8153,15.3,0.607,0,5.9,57.2,3.59,DQSK,Day
2026-05-10 06:01:25,1,17,8475,0.8468,117.1,108.1,810,2.545,0.8056,5.6,0.591,0,3.7,58.4,3.56,DQSK,Day
