timestamp,reactor_temp,feed_rate,cooling_flow,catalyst_age,product_purity,product_grade
2024-01-01 00:00:00,80.0,104.0,50.0,10.0,95.80,A
2024-01-02 01:00:00,80.5,104.0,50.3,10.1,96.14,B
2024-01-03 02:00:00,81.1,103.9,50.7,10.2,96.41,C
2024-01-04 03:00:00,81.6,103.9,51.0,10.3,96.58,A
2024-01-05 04:00:00,82.1,103.8,51.2,10.4,96.62,B
2024-01-06 05:00:00,82.5,103.7,51.4,10.5,96.55,C
2024-01-07 06:00:00,82.9,103.5,51.6,10.6,96.40,A
2024-01-08 07:00:00,83.3,103.4,51.6,10.7,96.23,B
2024-01-09 08:00:00,83.6,103.2,51.6,10.8,96.10,C
2024-01-10 09:00:00,83.8,103.0,51.5,10.9,96.06,A
2024-01-11 10:00:00,84.0,102.8,51.3,11.0,96.13,B
2024-01-12 11:00:00,84.1,102.5,51.1,11.1,96.31,C
2024-01-13 12:00:00,84.1,102.3,50.8,11.2,96.56,A
2024-01-14 13:00:00,84.1,102.0,50.4,11.3,96.84,B
2024-01-15 14:00:00,84.0,101.7,50.0,11.4,97.07,C
2024-01-16 15:00:00,83.8,101.4,49.5,11.5,97.21,A
2024-01-17 16:00:00,83.6,101.1,49.1,11.6,97.21,B
2024-01-18 17:00:00,83.4,100.8,48.6,11.7,97.07,C
2024-01-19 18:00:00,83.1,100.5,48.2,11.8,96.81,A
2024-01-20 19:00:00,82.8,100.2,47.8,11.9,96.48,B
2024-01-21 20:00:00,82.4,99.9,47.5,12.0,96.13,C
2024-01-22 21:00:00,82.1,99.6,47.2,12.1,95.83,A
2024-01-23 22:00:00,81.7,99.2,47.0,12.2,95.61,B
2024-01-24 23:00:00,81.4,98.9,46.9,12.3,95.50,C
2024-01-25 00:00:00,81.1,98.6,46.8,12.4,95.48,A
2024-01-26 01:00:00,80.8,98.3,46.8,12.5,95.52,B
2024-01-27 02:00:00,80.5,98.1,46.9,12.6,95.56,C
2024-01-28 03:00:00,80.3,97.8,47.1,12.7,95.55,A
2024-01-01 04:00:00,80.2,97.5,47.3,12.8,95.45,B
2024-01-02 05:00:00,80.1,97.3,47.6,12.9,95.24,C
2024-01-03 06:00:00,80.1,97.1,47.9,13.0,94.93,A
2024-01-04 07:00:00,80.1,96.8,48.3,13.1,94.56,B
2024-01-05 08:00:00,80.2,96.7,48.6,13.2,94.20,C
2024-01-06 09:00:00,80.4,96.5,49.0,13.3,93.91,A
2024-01-07 10:00:00,80.6,96.4,49.3,13.4,93.74,B
2024-01-08 11:00:00,80.9,96.2,49.6,13.5,93.73,C
2024-01-09 12:00:00,81.3,96.1,49.8,13.6,93.89,A
2024-01-10 13:00:00,81.7,96.1,49.9,13.7,94.18,B
2024-01-11 14:00:00,82.1,96.0,50.0,13.8,94.56,C
2024-01-12 15:00:00,82.6,96.0,50.0,13.9,94.96,A
2024-01-13 16:00:00,83.2,96.0,50.0,14.0,95.33,B
2024-01-14 17:00:00,83.7,96.0,49.8,14.1,95.62,C
2024-01-15 18:00:00,84.3,96.1,49.6,14.2,95.82,A
2024-01-16 19:00:00,84.8,96.2,49.3,14.3,95.95,B
2024-01-17 20:00:00,85.3,96.3,49.0,14.4,96.04,C
2024-01-18 21:00:00,85.9,96.4,48.6,14.5,96.13,A
2024-01-19 22:00:00,86.3,96.6,48.1,14.6,96.29,B
2024-01-20 23:00:00,86.8,96.7,47.7,14.7,96.55,C
2024-01-21 00:00:00,87.2,96.9,47.3,14.8,96.91,A
2024-01-22 01:00:00,87.5,97.2,46.8,14.9,97.37,B
2024-01-23 02:00:00,87.8,97.4,46.4,15.0,97.86,C
2024-01-24 03:00:00,88.0,97.6,46.1,15.1,98.34,A
2024-01-25 04:00:00,88.2,97.9,45.7,15.2,98.74,B
2024-01-26 05:00:00,88.3,98.2,45.5,15.3,98.99,C
2024-01-27 06:00:00,88.3,98.5,45.3,15.4,99.08,A
2024-01-28 07:00:00,88.3,98.8,45.3,15.5,99.01,B
2024-01-01 08:00:00,88.2,99.1,45.2,15.6,98.80,C
2024-01-02 09:00:00,88.0,99.4,45.3,15.7,98.52,A
2024-01-03 10:00:00,87.8,99.7,45.5,15.8,98.22,B
2024-01-04 11:00:00,87.5,100.0,45.7,15.9,97.96,C
2024-01-05 12:00:00,87.2,100.3,45.9,16.0,97.79,A
2024-01-06 13:00:00,86.9,100.7,46.2,16.1,97.72,B
2024-01-07 14:00:00,86.6,101.0,46.6,16.2,97.72,C
2024-01-08 15:00:00,86.2,101.3,46.9,16.3,97.77,A
2024-01-09 16:00:00,85.9,101.6,47.3,16.4,97.80,B
2024-01-10 17:00:00,85.5,101.9,47.6,16.5,97.78,C
2024-01-11 18:00:00,85.2,102.2,47.9,16.6,97.67,A
2024-01-12 19:00:00,84.9,102.4,48.1,16.7,97.45,B
2024-01-13 20:00:00,84.7,102.7,48.3,16.8,97.16,C
2024-01-14 21:00:00,84.5,102.9,48.4,16.9,96.84,A
2024-01-15 22:00:00,84.4,103.1,48.5,17.0,96.56,B
2024-01-16 23:00:00,84.3,103.3,48.4,17.1,96.37,C
2024-01-17 00:00:00,84.3,103.5,48.3,17.2,96.32,A
2024-01-18 01:00:00,84.3,103.6,48.1,17.3,96.44,B
2024-01-19 02:00:00,84.4,103.7,47.9,17.4,96.72,C
2024-01-20 03:00:00,84.6,103.8,47.6,17.5,97.12,A
2024-01-21 04:00:00,84.8,103.9,47.2,17.6,97.58,B
2024-01-22 05:00:00,85.1,104.0,46.8,17.7,98.03,C
2024-01-23 06:00:00,85.5,104.0,46.3,17.8,98.42,A
2024-01-24 07:00:00,85.9,104.0,45.9,17.9,98.71,B
2024-01-25 08:00:00,86.4,104.0,45.4,18.0,98.90,C
2024-01-26 09:00:00,86.9,103.9,45.0,18.1,98.99,A
2024-01-27 10:00:00,87.4,103.8,44.6,18.2,99.04,B
2024-01-28 11:00:00,88.0,103.7,44.3,18.3,99.09,C
2024-01-01 12:00:00,88.5,103.6,44.0,18.4,99.20,A
2024-01-02 13:00:00,89.0,103.5,43.8,18.5,99.39,B
2024-01-03 14:00:00,89.6,103.3,43.7,18.6,99.68,C
2024-01-04 15:00:00,90.1,103.1,43.7,18.7,100.03,A
2024-01-05 16:00:00,90.6,102.9,43.7,18.8,100.39,B
2024-01-06 17:00:00,91.0,102.7,43.8,18.9,100.71,C
2024-01-07 18:00:00,91.4,102.4,44.0,19.0,100.93,A
2024-01-08 19:00:00,91.8,102.2,44.2,19.1,101.00,B
2024-01-09 20:00:00,92.0,101.9,44.5,19.2,100.90,C
2024-01-10 21:00:00,92.2,101.6,44.9,19.3,100.66,A
2024-01-11 22:00:00,92.4,101.3,45.2,19.4,100.31,B
2024-01-12 23:00:00,92.5,101.0,45.5,19.5,99.92,C
2024-01-13 00:00:00,92.5,100.7,45.9,19.6,99.55,A
2024-01-14 01:00:00,92.4,100.4,46.2,19.7,99.25,B
2024-01-15 02:00:00,92.3,100.1,46.5,19.8,99.06,C
2024-01-16 03:00:00,92.2,99.7,46.7,19.9,98.98,A
2024-01-17 04:00:00,92.0,99.4,46.8,20.0,98.98,B
2024-01-18 05:00:00,91.7,99.1,46.9,20.1,99.03,C
2024-01-19 06:00:00,91.4,98.8,46.9,20.2,99.05,A
2024-01-20 07:00:00,91.1,98.5,46.8,20.3,99.01,B
2024-01-21 08:00:00,90.7,98.2,46.7,20.4,98.87,C
2024-01-22 09:00:00,90.4,97.9,46.4,20.5,98.63,A
2024-01-23 10:00:00,90.0,97.7,46.1,20.6,98.31,B
2024-01-24 11:00:00,89.7,97.4,45.8,20.7,97.98,C
2024-01-25 12:00:00,89.4,97.2,45.4,20.8,97.68,A
2024-01-26 13:00:00,89.1,97.0,44.9,20.9,97.47,B
2024-01-27 14:00:00,88.9,96.8,44.5,21.0,97.40,C
2024-01-28 15:00:00,88.7,96.6,44.0,21.1,97.48,A
2024-01-01 16:00:00,88.5,96.4,43.6,21.2,97.68,B
2024-01-02 17:00:00,88.5,96.3,43.2,21.3,97.96,C
2024-01-03 18:00:00,88.4,96.2,42.9,21.4,98.27,A
2024-01-04 19:00:00,88.5,96.1,42.6,21.5,98.54,B
2024-01-05 20:00:00,88.6,96.0,42.3,21.6,98.71,C
2024-01-06 21:00:00,88.8,96.0,42.2,21.7,98.78,A
2024-01-07 22:00:00,89.1,96.0,42.1,21.8,98.74,B
2024-01-08 23:00:00,89.4,96.0,42.1,21.9,98.63,C
2024-01-09 00:00:00,89.7,96.1,42.2,22.0,98.50,A
2024-01-10 01:00:00,90.2,96.1,42.3,22.1,98.41,B
2024-01-11 02:00:00,90.6,96.2,42.6,22.2,98.42,C
2024-01-12 03:00:00,91.1,96.3,42.8,22.3,98.54,A
2024-01-13 04:00:00,91.7,96.5,43.1,22.4,98.79,B
2024-01-14 05:00:00,92.2,96.6,43.5,22.5,99.13,C
2024-01-15 06:00:00,92.8,96.8,43.8,22.6,99.51,A
2024-01-16 07:00:00,93.3,97.0,44.2,22.7,99.88,B
2024-01-17 08:00:00,93.8,97.3,44.5,22.8,100.17,C
2024-01-18 09:00:00,94.3,97.5,44.8,22.9,100.36,A
2024-01-19 10:00:00,94.8,97.8,45.0,23.0,100.43,B
2024-01-20 11:00:00,95.3,98.0,45.2,23.1,100.41,C
2024-01-21 12:00:00,95.6,98.3,45.3,23.2,100.33,A
2024-01-22 13:00:00,96.0,98.6,45.3,23.3,100.26,B
2024-01-23 14:00:00,96.2,98.9,45.3,23.4,100.26,C
2024-01-24 15:00:00,96.5,99.2,45.2,23.5,100.35,A
2024-01-25 16:00:00,96.6,99.5,45.0,23.6,100.57,B
2024-01-26 17:00:00,96.7,99.9,44.7,23.7,100.89,C
2024-01-27 18:00:00,96.7,100.2,44.3,23.8,101.28,A
2024-01-28 19:00:00,96.6,100.5,44.0,23.9,101.66,B
2024-01-01 20:00:00,96.5,100.8,43.5,24.0,101.99,C
2024-01-02 21:00:00,96.3,101.1,43.1,24.1,102.21,A
